iter	Logloss
0	0.6853655522
1	0.6777458522
2	0.6702633849
3	0.6629401952
4	0.6557588534
5	0.6486493778
6	0.6416761127
7	0.6349032632
8	0.628249668
9	0.6217050985
10	0.6153019118
11	0.6090171263
12	0.6028156889
13	0.5967015573
14	0.5907554783
15	0.5849192651
16	0.5791422766
17	0.5735082582
18	0.5679751916
19	0.5625423077
20	0.5571515349
21	0.5519065647
22	0.5467706714
23	0.5416688495
24	0.5366637489
25	0.5317715898
26	0.5269629634
27	0.5222063492
28	0.5175579348
29	0.5129528828
30	0.508460987
31	0.5040460958
32	0.4997026371
33	0.4954125663
34	0.4911965269
35	0.4870645621
36	0.483000355
37	0.4789496624
38	0.4750179758
39	0.4711318297
40	0.4673018383
41	0.4635415416
42	0.4598196211
43	0.4561849634
44	0.4526214945
45	0.449105392
46	0.4456511371
47	0.4422279052
48	0.4388797316
49	0.435585169
50	0.4323446325
51	0.4291553193
52	0.4260137594
53	0.4229204046
54	0.4198278421
55	0.416790546
56	0.4138258512
57	0.410919789
58	0.4080569354
59	0.4052331052
60	0.4024589095
61	0.3997261357
62	0.3969843971
63	0.3942904375
64	0.3916822274
65	0.3890718704
66	0.3865170765
67	0.3839699879
68	0.3814952578
69	0.3790346418
70	0.3766018039
71	0.3742495456
72	0.3719296311
73	0.3696550389
74	0.3673510122
75	0.3651129343
76	0.3629388817
77	0.3607470903
78	0.3585948
79	0.3565169635
80	0.3544206431
81	0.3523426581
82	0.3503576076
83	0.348368065
84	0.346440259
85	0.3445394532
86	0.3425976393
87	0.3406982058
88	0.3388502871
89	0.337043361
90	0.3352233422
91	0.333474665
92	0.3317162857
93	0.3300302376
94	0.3283295964
95	0.3266927096
96	0.3250422976
97	0.3234008499
98	0.3218351158
99	0.3202466371
