iter	Logloss
0	0.3972988062
1	0.2949818637
2	0.2495285229
3	0.2215433857
4	0.1944762146
5	0.184013016
6	0.1778714153
7	0.172482342
8	0.1682749179
9	0.1661560805
10	0.164498011
11	0.1640190737
12	0.1634746717
13	0.1634384966
14	0.161915515
15	0.1618817169
16	0.161782259
17	0.1613976999
18	0.161124394
19	0.1611539714
20	0.1610387959
21	0.1609002232
22	0.1606752156
23	0.160696182
24	0.1605230364
25	0.159347349
26	0.1594931258
27	0.159019708
28	0.1591070218
29	0.1586136908
30	0.1582919754
31	0.1578829442
32	0.1579849167
33	0.1579134543
34	0.1578604345
35	0.1577562457
36	0.1574656791
37	0.1574560619
38	0.1573485356
39	0.1573685396
40	0.1573767471
41	0.1571887274
42	0.157178145
43	0.1571249872
44	0.1570101132
45	0.1569237641
46	0.1570002076
47	0.1570277937
48	0.1571360479
49	0.1571425561
50	0.1572298571
51	0.1567191382
52	0.1563601728
53	0.1559346886
54	0.1558154709
55	0.1556716874
56	0.1557845632
57	0.155779588
58	0.1559384633
59	0.1559694895
60	0.1559791712
61	0.15582481
62	0.1558002764
63	0.1558096895
64	0.1558594475
65	0.1559520746
66	0.1561724677
67	0.1560332464
68	0.1561020679
69	0.1561237976
70	0.1560405252
71	0.1559851013
72	0.1559756295
73	0.1560254554
74	0.1560587185
75	0.1561688016
76	0.1559801925
77	0.156070723
78	0.1558319365
79	0.1558279706
80	0.155883608
81	0.1559802305
82	0.1560800462
83	0.1562048656
84	0.1562072405
85	0.1562575208
86	0.1563034498
87	0.1563923721
88	0.1564797594
89	0.1564930912
90	0.1563906766
91	0.1561472183
92	0.1561482396
93	0.1560931479
94	0.1562007568
95	0.1561097704
96	0.1561051841
97	0.1562499549
98	0.1561112582
99	0.1561502246
